P_NAME,P_DETECTION,P_DISCOVERY_FACILITY,P_YEAR,P_MASS,P_MASS_ERROR_MIN,P_MASS_ERROR_MAX,P_MASS_LIMIT,P_MASS_ORIGIN,P_RADIUS,P_RADIUS_ERROR_MIN,P_RADIUS_ERROR_MAX,P_RADIUS_LIMIT,P_PERIOD,P_PERIOD_ERROR_MIN,P_PERIOD_ERROR_MAX,P_PERIOD_LIMIT,P_SEMI_MAJOR_AXIS,P_SEMI_MAJOR_AXIS_ERROR_MIN,P_SEMI_MAJOR_AXIS_ERROR_MAX,P_SEMI_MAJOR_AXIS_LIMIT,P_ECCENTRICITY,P_ECCENTRICITY_ERROR_MIN,P_ECCENTRICITY_ERROR_MAX,P_ECCENTRICITY_LIMIT,P_INCLINATION,P_INCLINATION_ERROR_MIN,P_INCLINATION_ERROR_MAX,P_INCLINATION_LIMIT,P_OMEGA,P_OMEGA_ERROR_MIN,P_OMEGA_ERROR_MAX,P_OMEGA_LIMIT,S_NAME,S_TYPE,S_RA,S_DEC,S_RA_STR,S_DEC_STR,S_MAG,S_MAG_ERROR_MIN,S_MAG_ERROR_MAX,S_DISTANCE,S_DISTANCE_ERROR_MIN,S_DISTANCE_ERROR_MAX,S_TEMPERATURE,S_TEMPERATURE_ERROR_MIN,S_TEMPERATURE_ERROR_MAX,S_TEMPERATURE_LIMIT,S_MASS,S_MASS_ERROR_MIN,S_MASS_ERROR_MAX,S_MASS_LIMIT,S_RADIUS,S_RADIUS_ERROR_MIN,S_RADIUS_ERROR_MAX,S_RADIUS_LIMIT,S_METALLICITY,S_METALLICITY_ERROR_MIN,S_METALLICITY_ERROR_MAX,S_METALLICITY_LIMIT,S_AGE,S_AGE_ERROR_MIN,S_AGE_ERROR_MAX,S_AGE_LIMIT,S_LOG_LUM,S_LOG_LUM_ERROR_MIN,S_LOG_LUM_ERROR_MAX,S_LOG_LUM_LIMIT,S_LOG_G,S_LOG_G_ERROR_MIN,S_LOG_G_ERROR_MAX,S_LOG_G_LIMIT,P_ESCAPE,P_POTENTIAL,P_GRAVITY,P_DENSITY,P_HILL_SPHERE,P_DISTANCE,P_PERIASTRON,P_APASTRON,P_DISTANCE_EFF,P_FLUX,P_FLUX_MIN,P_FLUX_MAX,P_TEMP_EQUIL,P_TEMP_EQUIL_MIN,P_TEMP_EQUIL_MAX,P_TEMP_SURF,P_TEMP_SURF_MIN,P_TEMP_SURF_MAX,P_TYPE,S_TYPE_TEMP,S_RA_TXT,S_DEC_TXT,S_LUMINOSITY,S_HZ_OPT_MIN,S_HZ_OPT_MAX,S_HZ_CON_MIN,S_HZ_CON_MAX,S_HZ_CON0_MIN,S_HZ_CON0_MAX,S_HZ_CON1_MIN,S_HZ_CON1_MAX,S_SNOW_LINE,S_ABIO_ZONE,S_TIDAL_LOCK,P_HABZONE_OPT,P_HABZONE_CON,P_TYPE_TEMP,P_HABITABLE,P_ESI,S_CONSTELLATION,S_CONSTELLATION_ABR,S_CONSTELLATION_ENG,label,pred_proba,cali_proba
Kepler-191 c,Transit,Kepler,2014,4.12,,,0,M-R relationship,1.86,-0.92,0.92,0,17.738506,-8.2e-05,8.2e-05,0,0.128,,,0,0.0,,,0,88.16,,,0,,,,0,Kepler-191,,291.18332,45.323094,19h24m44.00s,+45d19m23.14s,14.987,-0.092,0.092,594.464,-7.885,7.885,5282.0,-200.0,200.0,0,0.81,-0.03,0.06,0,0.79,-0.39,0.39,0,0.13,-0.058,0.058,0,0.9,-3.9,3.9,0,-0.414,,,0,4.59,-0.3,0.3,0,1.4883057,2.2150538,1.1908891,0.64026297,0.0022019086,0.128,0.128,0.128,0.128,23.527732,23.527732,23.527732,561.04116,561.04116,561.04116,633.60783,633.60783,633.60783,Superterran,K,19 24 44.00,+45 19 23.14,0.38547836,0.47938713,1.1468537,0.60721097,1.0873209,0.64240202,1.0873209,0.58618232,1.0873209,1.6763464,0.80656142,0.32766264,0,0,Hot,0,0.31663035,Cygnus,Cyg,Swan,0,1.7126931197708473e-05,0.0021865043354000295
Kepler-1158 b,Transit,Kepler,2016,6.08,,,0,M-R relationship,2.34,-0.46,0.46,0,13.539629,-9.329e-05,9.329e-05,0,0.1246,,,0,0.0,,,0,89.46,,,0,,,,0,Kepler-1158,,292.2339,41.575183,19h28m56.14s,+41d34m30.66s,13.618,-0.103,0.103,1484.25,-36.935,36.935,6203.0,-81.11,91.16,0,1.41,-0.13,0.13,0,1.95,-0.38,0.37,0,0.18,-0.1,0.096,0,2.88,-0.55,0.55,0,0.84,,,0,4.01,-0.12,0.15,0,1.6119214,2.5982906,1.1103806,0.47452162,0.0020286079,0.1246,0.1246,0.1246,0.1246,445.61922,445.61922,445.61922,1170.4172,1170.4172,1170.4172,1321.8023,1321.8023,1321.8023,Superterran,F,19 28 56.14,+41 34 30.66,6.9183097,1.9235567,4.487811,2.4363943,4.2548536,2.5754328,4.2548536,2.3517135,4.2548536,7.1017236,4.7212477,0.47847945,0,0,Hot,0,0.24104567,Cygnus,Cyg,Swan,0,7.456204912159592e-06,0.0021863278321735506
Kepler-33 c,Transit,Kepler,2011,0.39,-0.32,1.24,0,Mass,3.2,-0.3,0.3,0,13.17562,-0.00014,0.00014,0,0.1189,-0.0025,0.0025,0,0.0,,,0,88.19,-1.06,0.58,0,,,,0,Kepler-33,,289.07753,46.00517,19h16m18.61s,+46d00m18.61s,14.099,-0.08,0.08,1209.16,-22.195,22.195,5904.0,-47.0,47.0,0,1.29,-0.12,0.06,0,1.82,-0.18,0.14,0,0.025,-0.002,0.002,0,4.27,-1.03,0.74,0,0.556,-0.08,0.08,0,4.03,-0.06,0.06,0,0.349106,0.121875,0.038085937,0.011901855,0.00079822514,0.1189,0.1189,0.1189,0.1189,254.46982,254.46982,254.46982,1017.4399,1017.4399,1017.4399,1149.0385,1149.0385,1149.0385,Subterran,G,19 16 18.61,+46 00 18.61,3.5974934,1.4126033,3.3173791,1.789231,3.1451772,1.8918003,3.1451772,1.7271252,3.1451772,5.121106,2.742149,0.49601261,0,0,Hot,0,0.20665889,Cygnus,Cyg,Swan,0,1.6909418263821863e-05,0.002186500365352179
Kepler-561 c,Transit,Kepler,2016,7.65,,,0,M-R relationship,2.68,-0.25,0.43,0,5.350162,-4.43e-06,4.43e-06,0,0.0593,,,0,0.0,,,0,89.98,,,0,,,,0,Kepler-561,,293.74711,45.107198,19h34m59.31s,+45d06m25.91s,14.427,-0.08,0.08,621.378,-9.335,9.335,5646.0,-189.65,175.4,0,0.96,-0.06,0.07,0,0.94,-0.08,0.16,0,0.02,-0.166,0.142,0,4.27,-2.52,4.36,0,-0.18,,,0,4.48,-0.14,0.06,0,1.6895199,2.8544776,1.0651036,0.39742671,0.0011847772,0.0593,0.0593,0.0593,0.0593,187.88435,187.88435,187.88435,943.13174,943.13174,943.13174,,1065.1191,1065.1191,Neptunian,G,19 34 59.31,+45 06 25.91,0.66069345,0.61481753,1.4538001,0.77874541,1.3783346,0.82357884,1.3783346,0.75174317,1.3783346,2.1946424,1.5952171,0.44948986,0,0,Hot,0,0.22949783,Cygnus,Cyg,Swan,0,4.739448286272818e-06,0.00218627825041946
GJ 86 b,Radial Velocity,La Silla Observatory,1999,1404.8086,-63.566,63.566,0,Msini,12.9,,,0,15.76491,-0.00039,0.00039,0,0.11,0.0,0.0,0,0.04,-0.01,0.01,0,,,,0,260.0,-3.0,3.0,0,GJ 86,K1V,32.622478,-50.820994,02h10m29.39s,-50d49m15.58s,6.12,-0.03,0.03,10.7836,-0.0053,0.0054,5182.0,-11.0,11.0,0,0.93,-0.06,0.06,0,0.77,-0.01,0.01,0,-0.22,,,0,11.3,,,0,-0.39,-0.0,0.0,0,4.63,-0.02,0.02,0,10.435511,108.89989,8.4418521,0.65440714,0.012119757,0.110088,0.1056,0.1144,0.11002201,33.694758,31.127766,36.531892,613.56407,601.70926,626.27886,,679.53606,707.28356,Jovian,K,02 10 29.39,-50 49 15.58,0.40738028,0.49542171,1.1894884,0.62752242,1.1277423,0.66396151,1.1277423,0.60579593,1.1277423,1.7233114,0.71125439,0.52307693,0,0,Hot,0,0.099732027,Eridanus,Eri,River,0,2.084204606944695e-05,0.0021865721448176764
Kepler-881 b,Transit,Kepler,2016,3.82,,,0,M-R relationship,1.78,-0.32,0.43,0,4.4444802,-2.53e-05,2.53e-05,0,0.0552,,,0,0.0,,,0,74.94,,,0,,,,0,Kepler-881,,288.99255,46.670651,19h15m58.21s,+46d40m14.34s,15.281,-0.115,0.115,1375.18,-50.26,50.26,5961.0,-115.91,102.59,0,1.06,-0.07,0.08,0,1.09,-0.11,0.26,0,0.0,-0.181,0.149,0,3.8,-2.01,2.11,0,0.12,,,0,4.39,-0.17,0.08,0,1.4649462,2.1460674,1.2056559,0.67733475,0.00084653222,0.0552,0.0552,0.0552,0.0552,432.63519,432.63519,432.63519,1161.7968,1161.7968,1161.7968,1312.0669,1312.0669,1312.0669,Superterran,G,19 15 58.21,+46 40 14.34,1.3182567,0.85214351,1.9984595,1.0793399,1.8947214,1.1411586,1.8947214,1.0418658,1.8947214,3.1000148,2.8326429,0.45564232,0,0,Hot,0,0.2687273,Cygnus,Cyg,Swan,0,3.787447212744155e-06,0.0021862608763339522
Kepler-645 b,Transit,Kepler,2016,5.06,,,0,M-R relationship,2.1,-0.28,0.63,0,3.2758226,-4.77e-06,4.77e-06,0,0.049,,,0,0.0,,,0,82.54,,,0,,,,0,Kepler-645,,290.32271,44.035863,19h21m17.45s,+44d02m09.11s,13.944,-0.172,0.172,1173.57,-21.235,21.235,6170.0,-162.1,144.24,0,1.13,-0.09,0.14,0,1.21,-0.16,0.36,0,-0.01,-0.189,0.127,0,2.95,-1.22,1.47,0,0.451,,,0,4.33,-0.19,0.1,0,1.5522641,2.4095238,1.1473923,0.54637728,0.0008078648,0.049,0.049,0.049,0.049,1176.5431,1176.5431,1176.5431,1491.9411,1491.9411,1491.9411,1684.913,1684.913,1684.913,Superterran,F,19 21 17.45,+44 02 09.11,2.82488,1.2316173,2.8753327,1.559979,2.7260773,1.6490454,2.7260773,1.5057673,2.7260773,4.5379924,4.1436971,0.44622578,0,0,Hot,0,0.25082831,Cygnus,Cyg,Swan,0,4.4723483370034955e-06,0.002186273375812988
HD 110067 e,Transit,Multiple Observatories,2023,4.422987,,,1,Mass,1.94,-0.04,0.04,0,30.793091,-1.2e-05,1.2e-05,0,0.1785,-0.0022,0.0022,0,,,,0,89.867,-0.089,0.089,0,,,,0,HD 110067,K0.0 V,189.83922,20.027338,12h39m21.41s,+20d01m38.42s,8.419,-0.002,0.002,32.1585,-0.0569,0.0572,5266.0,-64.0,64.0,0,0.8,-0.04,0.04,0,0.79,-0.01,0.01,0,-0.2,-0.04,0.04,0,8.1,-4.0,4.0,0,-0.362,-0.012,0.007,0,4.54,-0.03,0.03,0,1.5099305,2.2798902,1.1752011,0.60577378,0.0031571753,0.1785,0.1785,0.1785,0.1785,13.637148,13.637148,13.637148,489.53145,489.53145,489.53145,552.84885,552.84885,552.84885,Superterran,K,12 39 21.41,+20 01 38.42,0.43451022,0.50939908,1.2193407,0.64522554,1.1560451,0.68263127,1.1560451,0.62288138,1.1560451,1.7797695,0.78145003,0.47061851,0,0,Hot,0,0.34899357,Coma Berenices,Com,Berenice's Hair,0,9.16210119612515e-05,0.0021878644251162463
gam Psc b,Radial Velocity,Okayama Astrophysical Observatory,2021,425.89007,-98.52681,6.35657,0,Msini,13.6,,,0,555.1,-2.5,6.0,0,1.32,-0.08,0.05,0,0.204,-0.141,0.114,0,,,,0,44.0,-56.0,34.0,0,gam Psc,G7 III,349.29468,3.2823664,23h17m10.72s,+03d16m56.52s,3.69252,-0.023,0.023,41.3107,-0.6738,0.6738,4742.0,,,0,0.99,-0.13,0.17,0,11.2,-0.24,0.22,0,-0.62,-0.11,0.1,0,,,,0,1.766,-0.026,0.057,0,2.33,-0.07,0.08,0,5.5960206,31.315446,2.3026063,0.16930929,0.079340151,1.3474666,1.05072,1.58928,1.3269623,34.20443,23.099318,52.847689,611.18181,558.46955,686.841,,630.7036,775.67898,Jovian,G,23 17 10.72,+03 16 56.52,58.34451,6.0521397,14.790724,7.6659594,14.022917,8.1151708,14.022917,7.4007002,14.022917,20.623566,0.34102311,0.45979353,0,0,Hot,0,0.096009398,Pisces,Psc,Fishes,0,3.543978527886793e-05,0.002186838607558639
KOI-1833 d,Transit,Kepler,2021,7.1768341,,,1,Mass,2.58,-0.22,0.23,0,7.685,,,0,0.0634,,,0,0.0,,,0,86.87,,,0,,,,0,Kepler-968,,285.60259,50.11204,19h02m24.62s,+50d06m43.34s,14.626,-0.126,0.126,290.324,-1.435,1.448,4413.0,-69.0,75.0,0,0.68,-0.02,0.03,0,0.67,-0.01,0.01,0,-0.58,-0.3,0.3,0,2.14,-0.786,4.2,0,-0.763,,,0,4.68,-0.04,0.04,0,1.6678485,2.7817186,1.0781855,0.41790136,0.0013910706,0.0634,0.0634,0.0634,0.0634,42.93599,42.93599,42.93599,652.08631,652.08631,652.08631,,736.42902,736.42902,Neptunian,K,19 02 24.62,+50 06 43.34,0.17258379,0.33319395,0.82655099,0.42204223,0.78364164,0.44695091,0.78364164,0.4074354,0.78364164,1.1216665,0.17097616,0.35710569,0,0,Hot,0,0.25642342,Draco,Dra,Dragon,0,1.7102780475397594e-05,0.0021865038946004955
Kepler-1016 b,Transit,Kepler,2016,5.39,,,0,M-R relationship,2.18,-0.28,0.37,0,1.9545243,-3.31e-06,3.31e-06,0,0.0307,,,0,0.0,,,0,82.98,,,0,,,,0,Kepler-1016,,294.61369,45.984626,19h38m27.29s,+45d59m04.66s,15.531,-0.092,0.092,1402.82,-59.175,59.175,5821.0,-169.89,177.41,0,0.99,-0.07,0.08,0,1.0,-0.1,0.17,0,-0.03,-0.182,0.137,0,3.89,-2.16,3.27,0,0.124,,,0,4.44,-0.13,0.07,0,1.5724112,2.4724771,1.1341638,0.52025862,0.00054022517,0.0307,0.0307,0.0307,0.0307,1411.6377,1411.6377,1411.6377,1561.4588,1561.4588,1561.4588,1763.4223,1763.4223,1763.4223,Superterran,G,19 38 27.29,+45 59 04.66,1.3304544,0.86338661,2.0318217,1.0935849,1.9263517,1.1563594,1.9263517,1.055639,1.9263517,3.1143238,2.1769331,0.44712419,0,0,Hot,0,0.2467196,Cygnus,Cyg,Swan,0,5.0117487262468785e-06,0.002186283219946683
Kepler-1484 b,Transit,Kepler,2016,5.1,,,0,M-R relationship,2.11,-0.22,0.3,0,30.454914,-0.0003536,0.0003536,0,0.1939,,,0,0.0,,,0,86.35,,,0,,,,0,Kepler-1484,,292.68427,38.12626,19h30m44.23s,+38d07m34.54s,15.351,-0.149,0.149,2879.83,-1073.72,1073.72,5730.0,-127.9,204.01,0,0.94,-0.07,0.08,0,0.92,-0.09,0.13,0,-0.17,-0.212,0.181,0,3.98,-2.33,4.07,0,0.796,,,0,4.49,-0.11,0.06,0,1.5546902,2.4170616,1.1455268,0.54290371,0.0034080856,0.1939,0.1939,0.1939,0.1939,166.28167,166.28167,166.28167,914.76767,914.76767,914.76767,1033.0863,1033.0863,1033.0863,Superterran,G,19 30 44.23,+38 07 34.54,6.2517269,1.8818296,4.4392788,2.3835735,4.2088397,2.5206029,4.2088397,2.3008979,4.2088397,6.7509325,1.8299781,0.44114494,0,0,Hot,0,0.25716147,Cygnus,Cyg,Swan,0,2.648811823746655e-05,0.0021866752026786845
HD 169142 b,Imaging,Paranal Observatory,2023,953.48522,-635.65681,635.65681,0,Mass,13.1,,,0,,,,0,37.2,-1.5,1.5,0,,,,0,13.0,,,0,,,,0,HD 169142,,276.12407,-29.780532,18h24m29.78s,-29d46m49.91s,8.156,-0.002,0.002,113.6,-0.82,0.833,7246.0,-93.45,158.18,0,1.85,,,0,1.54,-0.06,0.06,0,,,,0,0.006,,,0,0.768,-0.02,0.016,0,4.28,-0.08,0.08,0,8.5314202,72.785131,5.5561169,0.42413106,2.9833825,37.2,37.2,37.2,37.2,0.004235592,0.004235592,0.004235592,64.987262,64.987262,64.987262,,73.3929,73.3929,Jovian,A,18 24 29.78,-29 46 49.91,5.8613816,1.6788203,3.8689302,2.1263589,3.6681058,2.2461429,3.6681058,2.0521952,3.6681058,6.5367784,31.015255,0.18720062,0,0,Cold,0,0.072737373,Sagittarius,Sgr,Archer,0,3.167916293023154e-05,0.0021867699591911908
Kepler-175 b,Transit,Kepler,2014,7.08,,,0,M-R relationship,2.56,-1.28,1.28,0,11.903515,-4.6e-05,4.6e-05,0,0.105,,,0,0.0,,,0,88.78,,,0,,,,0,Kepler-175,,289.55323,43.876116,19h18m12.78s,+43d52m34.02s,15.225,-0.137,0.137,1312.34,-42.42,45.29,6064.0,-200.0,200.0,0,1.12,-0.07,0.1,0,1.01,-0.5,0.5,0,0.1,-0.144,0.138,0,3.39,-1.64,1.48,0,0.194,,,0,4.47,-0.3,0.3,0,1.6630168,2.765625,1.0803223,0.42200089,0.0019419869,0.105,0.105,0.105,0.105,141.7821,141.7821,141.7821,879.03276,879.03276,879.03276,,992.72937,992.72937,Neptunian,F,19 18 12.78,+43 52 34.02,1.5631476,0.92210916,2.15752,1.1679563,2.0455254,1.234745,2.0455254,1.1273871,2.0455254,3.3756994,3.4435999,0.45533475,0,0,Hot,0,0.23704435,Cygnus,Cyg,Swan,0,5.727003554056864e-06,0.002186296273517058
Kepler-803 b,Transit,Kepler,2016,13.8,,,0,M-R relationship,3.79,-0.38,0.55,0,50.286382,-8.862e-05,8.862e-05,0,0.2678,,,0,0.0,,,0,89.98,,,0,,,,0,Kepler-803,,299.22167,44.693903,19h56m53.20s,+44d41m38.05s,13.856,-0.092,0.092,639.771,-6.587,6.587,5919.0,-100.93,99.49,0,1.05,-0.05,0.05,0,1.12,-0.11,0.16,0,0.02,-0.092,0.085,0,4.9,-2.48,1.88,0,0.241,,,0,4.36,-0.11,0.09,0,1.9081826,3.6411609,0.96072848,0.25349036,0.0063215816,0.2678,0.2678,0.2678,0.2678,24.287279,24.287279,24.287279,565.51538,565.51538,565.51538,,638.66076,638.66076,Neptunian,G,19 56 53.20,+44 41 38.05,1.7418069,0.98202817,2.30537,1.2438556,2.1857005,1.3151438,2.1857005,1.2006774,2.1857005,3.5633933,2.6271368,0.47386426,0,0,Hot,0,0.22950122,Cygnus,Cyg,Swan,0,2.0210614820825867e-05,0.0021865606195925875
BD-11 4672 b,Radial Velocity,La Silla Observatory,2014,206.5895,-19.0698,15.8915,0,Msini,14.1,,,0,1634.0,-14.0,13.0,0,2.36,-0.04,0.04,0,0.05,-0.03,0.05,0,,,,0,343.88,-66.95,92.63,0,BD-11 4672,K7 V,278.36887,-11.637048,18h33m28.53s,-11d38m13.37s,10.03,-0.03,0.03,27.1665,-0.0346,0.0346,4550.0,-110.0,110.0,0,0.65,-0.03,0.03,0,0.64,-0.02,0.02,0,-0.35,-0.15,0.15,0,7.4,-4.9,4.5,0,-0.804,-0.05,0.05,0,4.64,-0.03,0.03,0,3.8277588,14.651738,1.0391303,0.073697186,0.153045,2.36295,2.242,2.478,2.3607381,0.028230563,0.025573926,0.031241277,104.37003,101.87065,107.09813,,115.04689,120.95051,Jovian,K,18 33 28.53,-11 38 13.37,0.15703628,0.31633565,0.77974595,0.40068822,0.73926729,0.42426567,0.73926729,0.38682274,0.73926729,1.0699507,0.21311886,0.43258147,0,0,Cold,0,0.092851813,Scutum,Sct,Shield,0,6.691907765343785e-05,0.0021874133313705833
Kepler-795 b,Transit,Kepler,2016,3.46,,,0,M-R relationship,1.68,-0.13,0.18,0,29.619342,-0.0001144,0.0001144,0,0.1817,,,0,0.0,,,0,89.94,,,0,,,,0,Kepler-795,,291.019,38.545573,19h24m04.56s,+38d32m44.06s,13.423,-0.126,0.126,492.122,-4.638,4.726,5631.0,-75.42,83.2,0,0.94,-0.04,0.04,0,0.96,-0.07,0.1,0,-0.02,-0.107,0.097,0,6.46,-3.87,3.14,0,-0.022,-0.023,0.012,0,4.45,-0.08,0.07,0,1.4351041,2.0595238,1.225907,0.72970657,0.0028062278,0.1817,0.1817,0.1817,0.1817,28.793214,28.793214,28.793214,590.09542,590.09542,590.09542,666.42005,666.42005,666.42005,Superterran,G,19 24 04.56,+38 32 44.06,0.95060479,0.73812489,1.7461325,0.93493039,1.6554922,0.98876958,1.6554922,0.90251447,1.6554922,2.632472,1.5437616,0.478233,0,0,Hot,0,0.31639662,Lyra,Lyr,Lyre,0,5.0791335524991155e-05,0.0021871188650933724
K2-350 b,Transit,K2,2021,2.99,,,0,M-R relationship,1.54,-0.11,0.15,0,4.163873,-2.3e-05,2.2e-05,0,0.05030177,,,0,,,,0,,,,0,,,,0,K2-350,,204.03551,-14.009252,13h36m08.52s,-14d00m33.31s,13.449,-0.092,0.092,489.368,-5.875,6.016,5789.0,-50.0,46.0,0,0.98,-0.02,0.02,0,1.04,-0.05,0.06,0,-0.02,-0.03,0.03,0,,,,0,-0.012,-0.021,0.015,0,4.39,-0.04,0.05,0,1.3933982,1.9415584,1.2607522,0.81867028,0.00072976588,0.05030177,0.05030177,0.05030177,0.05030177,384.44434,384.44434,384.44434,1127.9973,1127.9973,1127.9973,1273.8957,1273.8957,1273.8957,Terran,G,13 36 08.52,-14 00 33.31,0.97274722,0.7396791,1.7421535,0.93689498,1.6517199,0.99070332,1.6517199,0.90439036,1.6517199,2.6629546,2.0535232,0.45824016,0,0,Hot,0,0.28067832,Virgo,Vir,Virgin,0,6.9152683863649145e-06,0.0021863179598042033
Kepler-347 c,Transit,Kepler,2014,3.71,,,0,M-R relationship,1.75,-0.84,0.84,0,27.320871,-0.000457,0.000457,0,0.183,,,0,0.0,,,0,85.39,,,0,,,,0,Kepler-347,,289.1996,49.30564,19h16m47.90s,+49d18m20.31s,14.567,-0.149,0.149,1298.88,-27.66,28.87,6088.0,-200.0,200.0,0,1.05,-0.06,0.06,0,1.01,-0.46,0.46,0,0.16,-0.15,0.15,0,3.89,-2.13,2.48,0,0.342,,,0,4.47,-0.3,0.3,0,1.456022,2.12,1.2114286,0.6922449,0.0027880328,0.183,0.183,0.183,0.183,65.629307,65.629307,65.629307,725.06036,725.06036,725.06036,818.84175,818.84175,818.84175,Superterran,F,19 16 47.90,+49 18 20.31,2.1978599,1.0918075,2.553255,1.3828976,2.4207182,1.4619492,2.4207182,1.3348573,2.4207182,4.0027988,3.5121788,0.45598043,0,0,Hot,0,0.28752281,Cygnus,Cyg,Swan,0,2.5020301109179854e-05,0.002186648410118948
Kepler-1053 b,Transit,Kepler,2016,0.904,,,0,M-R relationship,0.98,-0.04,0.05,0,2.4143516,-2.54e-06,2.54e-06,0,0.0315,,,0,0.0,,,0,89.12,,,0,,,,0,Kepler-1053,,291.41863,39.127366,19h25m40.47s,+39d07m38.52s,13.576,-0.103,0.103,151.129,-0.387,0.389,4529.0,-98.25,81.74,0,0.74,-0.04,0.03,0,0.69,-0.03,0.03,0,0.1,-0.171,0.16,0,3.09,-1.55,5.5,0,-0.895,-0.022,0.031,0,4.63,-0.03,0.02,0,0.96044208,0.92244898,0.94127447,0.96048415,0.00033682789,0.0315,0.0315,0.0315,0.0315,128.34498,128.34498,128.34498,857.42162,857.42162,857.42162,968.32299,968.32299,968.32299,Terran,K,19 25 40.47,+39 07 38.52,0.12735031,0.28508639,0.70339653,0.36110624,0.66688126,0.38236435,0.66688126,0.34861024,0.66688126,0.96352672,0.21464767,0.3905067,0,0,Hot,0,0.30379025,Lyra,Lyr,Lyre,0,1.1715001164702699e-05,0.0021864055589455754
HD 41004 A b,Radial Velocity,La Silla Observatory,2004,807.25,-235.18,235.18,0,Msini,13.2,,,0,963.0,-38.0,38.0,0,1.8757213,,,0,0.74,-0.2,0.2,0,,,,0,97.0,-31.0,31.0,0,HD 41004 A,K1/K2 V,89.956604,-48.239419,05h59m49.58s,-48d14m21.91s,8.65,-0.03,0.03,36.69117,,,5310.0,-65.0,65.0,0,0.95,-0.1,0.1,0,0.85,-0.07,0.07,0,0.23,-0.04,0.04,0,1.0,-1.0,6.0,1,-0.293,-0.067,0.067,0,4.37,-0.22,0.22,1,7.8201856,61.155303,4.6329775,0.35098314,0.046204938,2.3892938,0.48768755,3.2637551,2.0360375,0.21522963,0.047815078,2.1414931,150.81927,119.12171,308.16185,,134.52926,348.02039,Jovian,K,05 59 49.58,-48 14 21.91,0.50933087,0.55021297,1.3150061,0.69692136,1.2467447,0.73728995,1.2467447,0.67278401,1.2467447,1.9269204,0.89250011,0.35166788,0,0,Cold,0,0.24000714,Pictor,Pic,Painter's Easel,0,0.00017057391232810915,0.002189306844058646
Kepler-82 d,Transit,Kepler,2014,3.78,,,0,M-R relationship,1.77,-0.27,0.27,0,2.382961,-5e-06,5e-06,0,0.034,,,0,0.0,,,0,86.85,,,0,,,,0,Kepler-82,,292.87337,42.966158,19h31m29.61s,+42d57m58.17s,15.131,-0.492,0.492,904.326,-22.0875,22.0875,5428.0,-100.0,100.0,0,0.96,-0.04,0.04,0,0.95,-0.14,0.14,0,0.211,-0.014,0.014,0,4.68,-2.71,3.55,0,-0.185,,,0,4.47,-0.15,0.15,0,1.4613669,2.1355932,1.2065498,0.68166658,0.00053703718,0.034,0.034,0.034,0.034,564.99183,564.99183,564.99183,1241.9676,1241.9676,1241.9676,1402.6072,1402.6072,1402.6072,Superterran,G,19 31 29.61,+42 57 58.17,0.65313055,0.61901824,1.473583,0.78407057,1.3970902,0.82938672,1.3970902,0.756905,1.3970902,2.1820453,1.0968976,0.45641113,0,0,Hot,0,0.26848884,Cygnus,Cyg,Swan,0,3.906185156665742e-06,0.0021862630433021318
Kepler-1398 b,Transit,Kepler,2016,0.666,,,0,M-R relationship,0.9,-0.12,0.28,0,2.7881568,-2.021e-05,2.021e-05,0,0.0392,,,0,0.0,,,0,89.47,,,0,,,,0,Kepler-1398,,294.86611,48.638992,19h39m27.87s,+48d38m20.37s,13.752,-0.103,0.103,852.204,-10.609,10.609,6126.0,-125.42,115.41,0,1.13,-0.08,0.12,0,1.18,-0.14,0.37,0,0.01,-0.172,0.136,0,3.09,-1.42,1.43,0,0.312,,,0,4.34,-0.19,0.09,0,0.86023253,0.74,0.82222222,0.91358025,0.00032875314,0.0392,0.0392,0.0392,0.0392,1334.8359,1334.8359,1334.8359,1539.7729,1539.7729,1539.7729,1738.9316,1738.9316,1738.9316,Terran,F,19 39 27.87,+48 38 20.37,2.0511622,1.0522996,2.4588989,1.3328551,2.33126,1.409003,2.33126,1.2865453,2.33126,3.8669073,3.8420128,0.44968741,0,0,Hot,0,0.29297174,Cygnus,Cyg,Swan,0,7.31542922949302e-06,0.002186325262940777
K2-353 b,Transit,K2,2021,26.3,,,0,M-R relationship,5.55,-0.2,0.22,0,15.466805,-0.000565,0.000572,0,0.11595329,,,0,,,,0,,,,0,,,,0,K2-353,,201.61686,-2.2819018,13h26m28.05s,-02d16m54.85s,12.337,-0.057,0.057,268.515,-3.629,3.729,5698.0,-55.0,55.0,0,0.87,-0.02,0.02,0,0.99,-0.03,0.03,0,-0.21,-0.04,0.04,0,,,,0,-0.076,-0.016,0.018,0,4.38,-0.03,0.03,0,2.1768644,4.7387387,0.8538268,0.15384267,0.0036131043,0.11595329,0.11595329,0.11595329,0.11595329,62.435822,62.435822,62.435822,716.07443,716.07443,716.07443,,808.69355,808.69355,Neptunian,G,13 26 28.05,-02 16 54.85,0.83945999,0.69088978,1.631269,0.87509946,1.5465913,0.92543529,1.5465913,0.84475003,1.5465913,2.4737953,1.6879799,0.44041038,0,0,Hot,0,0.15724092,Virgo,Vir,Virgin,0,8.303809408971574e-06,0.0021863433014802838
